benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,6216,Кто сидит на маленькой кровати?,мальчик,ребенок,ребенок,False
GQA-ru,base,4422,Что это за место?,дорога,дорога,дорога,True
GQA-ru,base,10485,Пляж сухой и каменистый?,нет,да,да,False
GQA-ru,base,11274,Бутылка вина и тостер сделаны из одного и того же материала?,нет,да,да,False
GQA-ru,base,9125,Горшок для растений полный или пустой?,полный,пустой,пустой,False
GQA-ru,base,3598,Есть ли девочки справа от теннисной ракетки?,да,да,да,True
GQA-ru,base,11216,"Что находится перед зеркалом, слева от которого висят картины?",кровать,к картины,к,False
GQA-ru,base,5313,Есть ли забор перед кустами?,нет,нет,нет,True
GQA-ru,base,916,"Где на картинке высокий игрок, слева или справа?",слева,слева,слева,True
GQA-ru,base,3752,Из чего сделано стекло?,из стекла,дерево,дерево,False
GQA-ru,base,525,Пожарная машина на улице выглядит грязной и белой?,нет,да,да,False
GQA-ru,base,5168,Какой предмет мебели находится под прямоугольным устройством?,стул,стул,стул,True
GQA-ru,base,6572,Выглядит ли шоколадный десерт круглым и зеленым?,нет,да,да,False
GQA-ru,base,4386,Флаг выглядит спокойным и синим?,нет,да,да,False
GQA-ru,base,1084,На какой стороне картинки находится молодой человек?,слева,слева,слева,True
GQA-ru,base,3456,Есть ли какие-нибудь лампы над белой стойкой?,нет,нет,нет,True
GQA-ru,base,9292,"Какого цвета волосы у дамы, которая не антикварная?",блонд,белые,белые,False
GQA-ru,base,11762,Кто держит ракетку?,девочка,женщина,женщина,False
GQA-ru,base,5155,Как называется прямоугольный предмет мебели?,письменный стол,стол,стол,False
GQA-ru,base,3483,"Какое животное висит над дорожкой, изображённое на картинке?",жираф,жираф,жираф,True
GQA-ru,base,10738,"Находится ли низкий человек справа или слева от сумки, которая находится под столом?",справа,справа,справа,True
GQA-ru,base,8179,"Мужчина справа или слева от слона, который стоит перед скамейками?",справа,справа,справа,True
GQA-ru,base,6482,Что висит на окне из стекла?,шторы,карман,карман,False
GQA-ru,base,10532,"Как называются овощи, которые лежат на кухонном принадлежности, стоящей на столе?",маринованные огурцы,перец,перец,False
GQA-ru,base,7517,Что общего у книжного шкафа и сумки?,цвет,цвет,цвет,True
GQA-ru,base,2340,"Кто игрок, который присел и смотрит?",бэттер,игрок,игрок,False
GQA-ru,base,4339,Какое это место?,пастбище,какое это место,какое,False
GQA-ru,base,2287,Есть ли у вас серебристые DVD-плееры или ноутбуки?,нет,нет,нет,True
GQA-ru,base,4040,"Сидит ли человек слева от ноутбука рядом с подарком, который находится рядом с мужчиной?",да,да,да,True
GQA-ru,base,12205,К чему привязана веревка?,к пальто,к чемуPřiвязаннаяluß,к,False
GQA-ru,base,9197,Какое устройство находится рядом с компьютерной мышью?,клавиатура,компьютер,компьютер,False
GQA-ru,base,8830,Из чего сделан забор?,из металла,дерево,дерево,False
GQA-ru,base,4304,Какой предмет лежит на журнальном столике?,пульт управления,телефон,телефон,False
GQA-ru,base,9577,Кто наклоняется?,футболист,девочка,девочка,False
GQA-ru,base,7019,"Тележка, которая находится слева от машины, металлическая и черная?",да,да,да,True
GQA-ru,base,9560,"Сидит ли человек, не являющийся женщиной, за партой?",нет,да,да,False
GQA-ru,base,6543,Как называется этот предмет мебели?,полка,полка,полка,True
GQA-ru,base,5930,Какая мебель жёлтая?,кровать,кровать,кровать,True
GQA-ru,base,3593,Печь слева от плиты красная и квадратная?,да,да,да,True
GQA-ru,base,2266,"Как называется еда, которая лежит на белой тарелке рядом с вилкой?",яйца,брокколи,брокколи,False
GQA-ru,base,8348,Цвет подноса и разделочной доски одинаковый?,нет,да,да,False
GQA-ru,base,8085,Диван и вентилятор одного цвета?,нет,да,да,False
GQA-ru,base,1489,Есть ли красные самокаты или скейтборды?,нет,нет,нет,True
GQA-ru,base,771,Шляпа выглядит черно-белой?,да,да,да,True
GQA-ru,base,1796,Что висит на стене?,постер,пост,пост,False
GQA-ru,base,2504,Настольная лампа находится в верхней или нижней части изображения?,в верхней,в верхней,в,False
GQA-ru,base,10280,"Что находится перед рубашкой, которую он носит?",галстук,шляпа,шляпа,False
GQA-ru,base,2621,Роскошное дерево за домом?,нет,да,да,False
GQA-ru,base,11149,На чём стоит часы?,тумбочка,на полке,на,False
GQA-ru,base,6916,Подушки слева от неё квадратные и белые?,нет,да,да,False
GQA-ru,base,9771,Какое это животное?,слон,слон,слон,True
GQA-ru,base,1040,Из какого материала сделан стул?,металл,из пластика,из,False
GQA-ru,base,6304,"Как называется животное, перед которым стоит обувь?",кот,кот,кот,True
GQA-ru,base,6252,"Ковер такого же цвета, как растение?",да,да,да,True
GQA-ru,base,9763,Человек носит шорты?,нет,да,да,False
GQA-ru,base,7668,Перед чем находится забор?,куст,забор,забор,False
GQA-ru,base,8669,Какая мебель неудобная?,журнальный столик,диван,диван,False
GQA-ru,base,4119,На каком предмете мебели сидит мужчина в белом под кадром?,диван,диван,диван,True
GQA-ru,base,9064,Кто носит шляпу?,мальчик,мальчик,мальчик,True
GQA-ru,base,188,Какой прибор стоит перед стеной?,холодильник,телефон,телефон,False
GQA-ru,base,11145,Видишь ли ты какие-нибудь чёрные компьютеры?,да,да,да,True
GQA-ru,base,11808,Какое животное перед зеркалом?,кот,кот,кот,True
GQA-ru,base,1876,"На фотографии есть и окна, и двери?",да,да,да,True
GQA-ru,base,11169,"Какого размера деревянный стол, большой или маленький?",большой,маленький,маленький,False
GQA-ru,base,8797,Что использует женщина за зеркалом?,щётку,маска,маска,False
GQA-ru,base,4371,Что перед бокалом для вина?,столовые приборы,бокал,бокал,False
GQA-ru,base,10501,Что держит человек перед стеной?,бейсбольную биту,биту,биту,False
GQA-ru,base,5573,Что стоит на полке в ванной?,декорация,туPodobка,туpodobка,False
GQA-ru,base,1827,Кто носит кроссовки?,спортсмен,женщина,женщина,False
GQA-ru,base,4808,Отличается ли цвет стола от цвета пола?,нет,да,да,False
GQA-ru,base,7123,"Есть ли какие-нибудь яблоки или апельсины, которые не очищены от кожуры?",нет,нет,нет,True
GQA-ru,base,2591,"Куклы, которые находятся слева от людей, выглядят большими и яркими?",нет,да,да,False
GQA-ru,base,7433,Корова над травой выглядит маленькой?,нет,да,да,False
GQA-ru,base,53,Кто носит браслет?,женщина,женщина,женщина,True
GQA-ru,base,11830,На какой стороне находится женщина?,слева,слева,слева,True
GQA-ru,base,11791,С какой стороны зеркало?,справа,слева,слева,False
GQA-ru,base,4315,Рубашка выглядит бежевой и с короткими рукавами?,нет,да,да,False
GQA-ru,base,8201,Большая бытовая техника белая или темная?,темная,белая,белая,False
GQA-ru,base,2927,Какой предмет мебели находится под светильником?,стул,стул,стул,True
GQA-ru,base,8317,Есть ли забор перед деревьями?,нет,да,да,False
GQA-ru,base,1743,Чего держится скейтер?,скейтборда,скейтер,скейтер,False
GQA-ru,base,10244,Ожерелье выглядит серебристым и длинным?,нет,да,да,False
GQA-ru,base,4889,Какого размера белое сиденье унитаза?,маленькое,маленькое,маленькое,True
GQA-ru,base,10468,Кто носит перчатку?,ловец,игрок,игрок,False
GQA-ru,base,9977,Кто держит весло?,мужчина,мужчина,мужчина,True
GQA-ru,base,3258,Что носит молодой человек?,очки,очки,очки,True
GQA-ru,base,6126,Какое животное находится слева от жирафа?,бизон,биха姆,биха姆,False
GQA-ru,base,2646,Забор находится позади машины?,нет,да,да,False
GQA-ru,base,8837,Что общее между сеткой и битой?,материал,цвет,цвет,False
GQA-ru,base,8689,Какая мебель тяжёлая?,шкаф,шкаф,шкаф,True
GQA-ru,base,9,Что находится вокруг открытого окна?,шторы,растения,растения,False
GQA-ru,base,9813,"Кто стоит рядом с рубашкой, которая кажется сине-белой?",девочка,женщина,женщина,False
GQA-ru,base,5310,Кто идет по пешеходному переходу?,мужчина,мужчина,мужчина,True
GQA-ru,base,8005,"Находятся ли маленькие куклы слева от людей, стоящих за багажом?",да,да,да,True
GQA-ru,base,319,Что носит счастливая женщина?,платье,платье,платье,True
GQA-ru,base,1832,Трава короткая и зелёная?,да,да,да,True
GQA-ru,base,5947,Что находится позади человека слева?,лампа,лыж,лыж,False
GQA-ru,base,5038,"Сколько лет девочке, которая сидит?",молода,мало,мало,False
GQA-ru,base,3923,Какой длины юбка?,длинная,длинные,длинные,False
GQA-ru,base,949,Какое устройство находится справа от мужчины?,экран,ноутбук,ноутбук,False
GQA-ru,base,3946,Какого цвета напиток посередине?,светло-коричневый,красного,красного,False
GQA-ru,base,9295,"Стул, который не полностью черный, белый?",белый,да,да,False
GQA-ru,base,1290,Мужчина носит часы?,да,да,да,True
GQA-ru,base,1403,Отличается ли по цвету домашняя база от ботинка?,нет,да,да,False
GQA-ru,base,11991,"Есть ли холодильники или посудомоечные машины, которые не черные?",нет,нет,нет,True
GQA-ru,base,7962,Какой прибор изображен на этой сцене?,плита,микроволновка,микроволновка,False
GQA-ru,base,1133,Есть ли автобусы или автомобили?,нет,нет,нет,True
GQA-ru,base,8727,Находится ли ноутбук слева?,да,да,да,True
GQA-ru,base,2060,Кто носит брюки?,ребёнок,женщина,женщина,False
GQA-ru,base,2103,Какой длины хвост?,длинный,длинные,длинные,False
GQA-ru,base,10809,Есть ли на фотографии зонт или полотенце?,нет,нет,нет,True
GQA-ru,base,7787,Что отражается в тостере?,бутылка вина,в тостере,в,False
GQA-ru,base,9007,Какого размера письменный стол?,маленький,маленький,маленький,True
GQA-ru,base,2705,На каком предмете мебели стоит ноутбук?,стол,стол,стол,True
GQA-ru,base,4342,У шортов короткая длина?,да,да,да,True
GQA-ru,base,8645,Где стоит человек?,на поле,на траве,на,False
GQA-ru,base,9938,Рубашка белая и с длинными рукавами?,нет,да,да,False
GQA-ru,base,6932,Что находится под картиной?,полотенца,тулка,тулка,False
GQA-ru,base,3470,Кран находится справа?,да,да,да,True
GQA-ru,base,8835,Кто стоит на траве?,футболист,мужчина,мужчина,False
GQA-ru,base,11959,"Что находится на тротуаре, сделанном из бетона?",автобус,подушки,подушки,False
GQA-ru,base,11302,Как называется розовый предмет одежды?,свитер,пальто,пальто,False
GQA-ru,base,3295,"Как называется мясо на тарелке, которое стоит на столе?",индейка,мясо,мясо,False
GQA-ru,base,11680,Кто указывает на розовую вещь слева от бутылки с водой?,девочка,женщина,женщина,False
GQA-ru,base,5107,На чём лежит пончик?,салфетке,на бумаге,на,False
GQA-ru,base,6537,Вы видите картины или заборы?,да,да,да,True
GQA-ru,base,11004,На чем лежит морковь?,разделочная доска,на плите,на,False
GQA-ru,base,6118,Какой длины металлический контейнер?,длинный,длинные,длинные,False
GQA-ru,base,7177,Какое устройство находится под ноутбуком?,клавиатура,компьютер,компьютер,False
GQA-ru,base,8479,Какого цвета грязь?,тёмная,оранжевая,оранжевая,False
GQA-ru,base,7397,Он носит кепку?,да,да,да,True
GQA-ru,base,1982,Этот ковёр кажется красным?,да,да,да,True
GQA-ru,base,4061,Большой транспорт жёлтый или чёрный?,жёлтый,жёлтый,жёлтый,True
GQA-ru,base,3681,Ракетка выглядит металлической и круглой?,да,нет,нет,False
GQA-ru,base,1049,Что лежит на полках?,полотенце,TRК,trк,False
GQA-ru,base,5539,Какая толщина волос?,густые,TRЁ savent,trё,False
GQA-ru,base,344,"И улыбающийся господин перед картиной, и европеец выглядят молодо?",да,sappi sappi,sappi,False
GQA-ru,base,9638,Какой это вид транспорта?,автомобили,TRUCK,truck,False
GQA-ru,base,9075,Какой предмет мебели белый?,компьютерный стол,TRК,trк,False
GQA-ru,base,3770,Какой овощ не круглый?,брокколи,TRЁЁlxt,trёёlxt,False
GQA-ru,base,9641,Какой овощ лежит на твёрдом столе?,цветная капуста,TRвинка,trвинка,False
GQA-ru,base,3608,Что общего у шарика и браслета?,цвет,TRБЛЫ,trблы,False
GQA-ru,base,117,"На чём стоит дозатор для мыла, сделанный из хрома?",на столешнице,двант,двант,False
GQA-ru,base,1163,"Ты думаешь, что эта девушка брюнетка?",да,нет,нет,False
GQA-ru,base,11597,Платье сделано из ткани?,да,да,да,True
GQA-ru,base,10339,"Есть ли парты или пуфы, которые не квадратные?",нет,нет,нет,True
GQA-ru,base,964,Какая мебель стоит перед книжным шкафом?,кровать,полка,полка,False
GQA-ru,base,3750,"Есть ли зонты слева от человека, который находится слева от пальмы?",да,да,да,True
GQA-ru,base,1104,Какое устройство находится справа от миски?,клавиатура,компьютер,компьютер,False
GQA-ru,base,514,"Кажется ли, что она сидит?",да,да,да,True
GQA-ru,base,5413,Сумка рядом с игроком квадратная и красная?,нет,да,да,False
GQA-ru,base,1160,Микроволновая печь серебристая и прямоугольная?,да,нет,нет,False
GQA-ru,base,8423,Какой бытовой прибор прозрачный?,холодильник,нет,нет,False
GQA-ru,base,3899,Каковы размеры высокого жилого здания?,большое,маленькие,маленькие,False
GQA-ru,base,4562,"Вы видите и овец, и коз?",да,да,да,True
GQA-ru,base,10960,Куртка из кожи черная и расстегнута?,да,да,да,True
GQA-ru,base,7953,Какая еда находится на круглой тарелке?,пирог,шоколад,шоколад,False
GQA-ru,base,3510,Из чего сделан кофе?,из пластика,из пластика,из,False
GQA-ru,base,8834,В чём сидит женщина?,складной стул,TRЁMADRID,trёmadrid,False
GQA-ru,base,2167,Какой вид транспорта тяжелый?,автомобили,TRUCK,truck,False
GQA-ru,base,11851,Люди слева или справа от черной машины?,справа,TRС,trс,False
GQA-ru,base,9355,Из чего сделан ящик?,из пластика,TRЁlxt,trёlxt,False
GQA-ru,base,9440,"Мальчик, который справа от другого мальчика, азиатский и молодой?",нет,TR,tr,False
GQA-ru,base,7744,Что общего у автобуса и дерева?,цвет,TRSPATH,trspath,False
GQA-ru,base,3981,"На этом изображении есть и грязь, и трава?",да,TRAVA,trava,False
GQA-ru,base,7749,"Какая мебель находится справа от контроллера, установленного на вертолёте?",стул,affezjgl venuto venuto affezjgl venuto venuto venuto,affezjgl,False
GQA-ru,base,6669,Есть ли на картинке ковры или заборы?,да,да,да,True
GQA-ru,base,3119,"Труба, которая выглядит белой, высокая и тонкая?",да,да,да,True
GQA-ru,base,1545,Перед чем стоит эта статуя?,забор,скамейка,скамейка,False
GQA-ru,base,1588,Из чего сделан контейнер для хранения?,металл,из пластика,из,False
GQA-ru,base,10796,Этот ноутбук кажется белым?,да,да,да,True
GQA-ru,base,7062,"Как называются предметы мебели, в которых лежат сложенные полотенца?",полки,шкафы,шкафы,False
GQA-ru,base,5804,Тумба под телевизор выглядит коричневой и низкой?,да,да,да,True
GQA-ru,base,6939,На какой стороне красный ковер?,слева,слева,слева,True
GQA-ru,base,6735,Что делает мальчик?,отдыхает,отвешен,отвешен,False
GQA-ru,base,7651,Какое животное тёмно-коричневое?,жираф,жираф,жираф,True
GQA-ru,base,11945,Какое устройство находится справа от карандаша?,монитор,компьютер,компьютер,False
GQA-ru,base,887,Какого цвета слова?,золотой,белые,белые,False
GQA-ru,base,11032,Какое животное перед забором?,лошадь,лошадь,лошадь,True
GQA-ru,base,10706,Это воздушный змей или флаг?,флаг,флаг,флаг,True
GQA-ru,base,10587,Этот мальчик слева от скейтборда?,нет,нет,нет,True
GQA-ru,base,1612,Есть ли на изображении диспенсеры для полотенец или игрушки?,нет,нет,нет,True
GQA-ru,base,993,Несет ли мужчина сноуборд?,нет,нет,нет,True
GQA-ru,base,6596,"Какой девайс, по-вашему, держит пожилой человек?",пульт wii,Wii,wii,False
GQA-ru,base,11931,Какое устройство находится под рамкой для картин?,монитор компьютера,компьютер,компьютер,False
GQA-ru,base,5559,У микроволновки цвет отличается от цвета тостера?,нет,да,да,False
GQA-ru,base,1790,Есть ли очки или теннисные мячи?,да,нет,нет,False
GQA-ru,base,4073,Что растет за забором из металла?,сосны,машина,машина,False
GQA-ru,base,3139,Какой прибор стоит на ящике?,блендер,блендер,блендер,True
GQA-ru,base,3116,Какая одежда серая?,носки,костюм,костюм,False
GQA-ru,base,8786,Что находится перед большим зданием?,деревья,забор,забор,False
GQA-ru,base,7350,"Что менее полезно для здоровья, хот-доги или яблоки?",хот-доги,хот-доги,хот-доги,True
GQA-ru,base,2296,Находится ли подстриженный газон рядом с серым гравием?,да,да,да,True
GQA-ru,base,3006,Есть ли бутылки на деревянном столе?,нет,нет,нет,True
GQA-ru,base,4563,Что находится перед мужчиной?,вход,велосипед,велосипед,False
GQA-ru,base,7579,Выглядит ли книжный шкаф из дерева современно?,да,да,да,True
GQA-ru,base,4092,Молодой человек перед скамейкой?,да,да,да,True
GQA-ru,base,1235,Что общего у фольги и бутылки?,форма,цвет,цвет,False
GQA-ru,base,7260,Какая мебель стоит за столом?,шкаф,стул,стул,False
GQA-ru,base,9016,Мужчина перед телевизором?,да,нет,нет,False
GQA-ru,base,1604,На какой стороне изображения находится кран?,слева,слева,слева,True
GQA-ru,base,828,Находится ли морозильник справа или слева от низкого столика у двери?,справа,справа,справа,True
GQA-ru,base,10684,Какое животное находится перед голой стеной?,котенок,кот,кот,False
GQA-ru,base,8856,Что покрыто снегом?,гора,окружение,окружение,False
GQA-ru,base,241,Какого тона пластиковый контейнер?,светлый,мало,мало,False
GQA-ru,base,1528,Есть ли какие-нибудь столы перед стулом под светильником?,да,да,да,True
GQA-ru,base,3872,Есть ли на картине часы?,нет,нет,нет,True
GQA-ru,base,2724,"Транспортное средство, которое не грязное, красное и металлическое?",да,нет,нет,False
GQA-ru,base,6658,У куртки серый цвет и длинная длина?,да,да,да,True
GQA-ru,base,7956,"Что находится под маслом, которое больше, чем вино?",плита,булочка,булочка,False
GQA-ru,base,7886,Рубашка тусклая или яркая?,тусклая,яркая,яркая,False
GQA-ru,base,3502,Какая одежда длинная?,джинсы,рубашка,рубашка,False
GQA-ru,base,6570,Есть ли чистые тарелки или вилки?,да,нет,нет,False
GQA-ru,base,960,Кто играет?,мужчина,мужчина,мужчина,True
GQA-ru,base,2697,Есть ли рядом с раковиной полотенце?,да,да,да,True
GQA-ru,base,6209,Скейтборд одновременно черный и деревянный?,да,нет,нет,False
GQA-ru,base,35,Что окружают занавески?,окно,занавески,занавески,False
GQA-ru,base,6396,Футбольный мяч на поле кажется неподвижным и красным?,да,да,да,True
GQA-ru,base,4345,"Как называется знак, перед которым стоит девушка?",дорожный знак,уличный знак,уличный,False
GQA-ru,base,7454,Что держит взрослый человек?,телефон,телефон,телефон,True
GQA-ru,base,4673,Какой это вид фастфуда?,сосиски в тесте,хот-дог,хот-дог,False
GQA-ru,base,6930,Пальто синее или жёлтое?,жёлтое,жёлтое,жёлтое,True
GQA-ru,base,11412,Узкая река выглядит синей и влажной?,да,да,да,True
GQA-ru,base,11968,На какой стороне прямоугольное устройство?,слева,слева,слева,True
GQA-ru,base,9105,Мужчина находится под зеркалом?,да,да,да,True
