benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
GQA-ru,base,1743,Чего держится скейтер?,скейтборда,скейтборд,скейтборд,False,True,
GQA-ru,base,10244,Ожерелье выглядит серебристым и длинным?,нет,да,да,False,True,
GQA-ru,base,4889,Какого размера белое сиденье унитаза?,маленькое,маленькое,маленькое,True,True,
GQA-ru,base,10468,Кто носит перчатку?,ловец,игрок,игрок,False,True,
GQA-ru,base,9977,Кто держит весло?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,3258,Что носит молодой человек?,очки,джинсы,джинсы,False,True,
GQA-ru,base,6126,Какое животное находится слева от жирафа?,бизон,слон,слон,False,True,
GQA-ru,base,2646,Забор находится позади машины?,нет,да,да,False,True,
GQA-ru,base,8837,Что общее между сеткой и битой?,материал,цвет,цвет,False,True,
GQA-ru,base,8689,Какая мебель тяжёлая?,шкаф,шкаф,шкаф,True,True,
GQA-ru,base,9,Что находится вокруг открытого окна?,шторы,занавески,занавески,False,True,
GQA-ru,base,9813,"Кто стоит рядом с рубашкой, которая кажется сине-белой?",девочка,женщина,женщина,False,True,
GQA-ru,base,5310,Кто идет по пешеходному переходу?,мужчина,мужчина,мужчина,True,True,
GQA-ru,base,8005,"Находятся ли маленькие куклы слева от людей, стоящих за багажом?",да,да,да,True,True,
GQA-ru,base,319,Что носит счастливая женщина?,платье,платье,платье,True,True,
GQA-ru,base,1832,Трава короткая и зелёная?,да,нет,нет,False,True,
GQA-ru,base,5947,Что находится позади человека слева?,лампа,снег,снег,False,True,
GQA-ru,base,5038,"Сколько лет девочке, которая сидит?",молода,мало,мало,False,True,
GQA-ru,base,3923,Какой длины юбка?,длинная,длинная,длинная,True,True,
GQA-ru,base,949,Какое устройство находится справа от мужчины?,экран,ноутбук,ноутбук,False,True,
GQA-ru,base,3946,Какого цвета напиток посередине?,светло-коричневый,красного,красного,False,True,
GQA-ru,base,9295,"Стул, который не полностью черный, белый?",белый,нет,нет,False,True,
GQA-ru,base,1290,Мужчина носит часы?,да,да,да,True,True,
GQA-ru,base,1403,Отличается ли по цвету домашняя база от ботинка?,нет,да,да,False,True,
GQA-ru,base,11991,"Есть ли холодильники или посудомоечные машины, которые не черные?",нет,нет,нет,True,True,
GQA-ru,base,7962,Какой прибор изображен на этой сцене?,плита,микроволновка,микроволновка,False,True,
GQA-ru,base,1133,Есть ли автобусы или автомобили?,нет,нет,нет,True,True,
GQA-ru,base,8727,Находится ли ноутбук слева?,да,да,да,True,True,
GQA-ru,base,2060,Кто носит брюки?,ребёнок,ребенок,ребенок,False,True,
GQA-ru,base,2103,Какой длины хвост?,длинный,длинный,длинный,True,True,
GQA-ru,base,10809,Есть ли на фотографии зонт или полотенце?,нет,нет,нет,True,True,
GQA-ru,base,7787,Что отражается в тостере?,бутылка вина,чайник,чайник,False,True,
GQA-ru,base,9007,Какого размера письменный стол?,маленький,большой,большой,False,True,
GQA-ru,base,2705,На каком предмете мебели стоит ноутбук?,стол,стол,стол,True,True,
GQA-ru,base,4342,У шортов короткая длина?,да,нет,нет,False,True,
GQA-ru,base,8645,Где стоит человек?,на поле,на траве,на,False,True,
GQA-ru,base,9938,Рубашка белая и с длинными рукавами?,нет,да,да,False,True,
GQA-ru,base,6932,Что находится под картиной?,полотенца,полка,полка,False,True,
GQA-ru,base,3470,Кран находится справа?,да,да,да,True,True,
GQA-ru,base,8835,Кто стоит на траве?,футболист,игрок,игрок,False,True,
GQA-ru,base,11959,"Что находится на тротуаре, сделанном из бетона?",автобус,поезд,поезд,False,True,
GQA-ru,base,11302,Как называется розовый предмет одежды?,свитер,куртка,куртка,False,True,
GQA-ru,base,3295,"Как называется мясо на тарелке, которое стоит на столе?",индейка,ветчина,ветчина,False,True,
GQA-ru,base,11680,Кто указывает на розовую вещь слева от бутылки с водой?,девочка,женщина,женщина,False,True,
GQA-ru,base,5107,На чём лежит пончик?,салфетке,на бумаге,на,False,True,
GQA-ru,base,6537,Вы видите картины или заборы?,да,да,да,True,True,
GQA-ru,base,11004,На чем лежит морковь?,разделочная доска,на разделочной доске,на,False,True,
GQA-ru,base,6118,Какой длины металлический контейнер?,длинный,длинный,длинный,True,True,
GQA-ru,base,7177,Какое устройство находится под ноутбуком?,клавиатура,клавиатура,клавиатура,True,True,
GQA-ru,base,8479,Какого цвета грязь?,тёмная,черного,черного,False,True,
GQA-ru,base,7397,Он носит кепку?,да,да,да,True,True,
GQA-ru,base,1982,Этот ковёр кажется красным?,да,да,да,True,True,
GQA-ru,base,4061,Большой транспорт жёлтый или чёрный?,жёлтый,жёлтый,жёлтый,True,True,
GQA-ru,base,3681,Ракетка выглядит металлической и круглой?,да,нет,нет,False,True,
GQA-ru,base,1049,Что лежит на полках?,полотенце,книга,книга,False,True,
GQA-ru,base,5539,Какая толщина волос?,густые,толстая,толстая,False,True,
GQA-ru,base,344,"И улыбающийся господин перед картиной, и европеец выглядят молодо?",да,нет,нет,False,True,
GQA-ru,base,9638,Какой это вид транспорта?,автомобили,машина,машина,False,True,
GQA-ru,base,9075,Какой предмет мебели белый?,компьютерный стол,стол,стол,False,True,
GQA-ru,base,3770,Какой овощ не круглый?,брокколи,лук,лук,False,True,
GQA-ru,base,9641,Какой овощ лежит на твёрдом столе?,цветная капуста,морковь,морковь,False,True,
GQA-ru,base,3608,Что общего у шарика и браслета?,цвет,цвет,цвет,True,True,
GQA-ru,base,117,"На чём стоит дозатор для мыла, сделанный из хрома?",на столешнице,TRASHCAN,trashcan,False,True,
GQA-ru,base,1163,"Ты думаешь, что эта девушка брюнетка?",да,TRUTH,truth,False,True,
GQA-ru,base,11597,Платье сделано из ткани?,да,TRASH,trash,False,True,
GQA-ru,base,10339,"Есть ли парты или пуфы, которые не квадратные?",нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,964,Какая мебель стоит перед книжным шкафом?,кровать,TRUMPET,trumpet,False,True,
GQA-ru,base,3750,"Есть ли зонты слева от человека, который находится слева от пальмы?",да,The umbrella is green.,the,False,True,
GQA-ru,base,1104,Какое устройство находится справа от миски?,клавиатура,TRIXie,trixie,False,True,
GQA-ru,base,514,"Кажется ли, что она сидит?",да,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,5413,Сумка рядом с игроком квадратная и красная?,нет,нет,нет,True,True,
GQA-ru,base,1160,Микроволновая печь серебристая и прямоугольная?,да,нет,нет,False,True,
GQA-ru,base,8423,Какой бытовой прибор прозрачный?,холодильник,холодильник,холодильник,True,True,
GQA-ru,base,3899,Каковы размеры высокого жилого здания?,большое,маленькие,маленькие,False,True,
GQA-ru,base,4562,"Вы видите и овец, и коз?",да,нет,нет,False,True,
GQA-ru,base,10960,Куртка из кожи черная и расстегнута?,да,да,да,True,True,
GQA-ru,base,7953,Какая еда находится на круглой тарелке?,пирог,шоколад,шоколад,False,True,
GQA-ru,base,3510,Из чего сделан кофе?,из пластика,из пластика,из,False,True,
GQA-ru,base,8834,В чём сидит женщина?,складной стул,скамейка,скамейка,False,True,
GQA-ru,base,2167,Какой вид транспорта тяжелый?,автомобили,машина,машина,False,True,
GQA-ru,base,11851,Люди слева или справа от черной машины?,справа,справа,справа,True,True,
GQA-ru,base,9355,Из чего сделан ящик?,из пластика,пластик,пластик,False,True,
GQA-ru,base,9440,"Мальчик, который справа от другого мальчика, азиатский и молодой?",нет,да,да,False,True,
GQA-ru,base,7744,Что общего у автобуса и дерева?,цвет,цвет,цвет,True,True,
GQA-ru,base,3981,"На этом изображении есть и грязь, и трава?",да,нет,нет,False,True,
GQA-ru,base,7749,"Какая мебель находится справа от контроллера, установленного на вертолёте?",стул,стул,стул,True,True,
GQA-ru,base,6669,Есть ли на картинке ковры или заборы?,да,да,да,True,True,
GQA-ru,base,3119,"Труба, которая выглядит белой, высокая и тонкая?",да,да,да,True,True,
GQA-ru,base,1545,Перед чем стоит эта статуя?,забор,деревья,деревья,False,True,
GQA-ru,base,1588,Из чего сделан контейнер для хранения?,металл,пластик,пластик,False,True,
GQA-ru,base,10796,Этот ноутбук кажется белым?,да,да,да,True,True,
GQA-ru,base,7062,"Как называются предметы мебели, в которых лежат сложенные полотенца?",полки,полки,полки,True,True,
GQA-ru,base,5804,Тумба под телевизор выглядит коричневой и низкой?,да,да,да,True,True,
GQA-ru,base,6939,На какой стороне красный ковер?,слева,справа,справа,False,True,
GQA-ru,base,6735,Что делает мальчик?,отдыхает,TRICKER,tricker,False,True,
GQA-ru,base,7651,Какое животное тёмно-коричневое?,жираф,TRUMBEER,trumbeer,False,True,
GQA-ru,base,11945,Какое устройство находится справа от карандаша?,монитор,TRIX,trix,False,True,
GQA-ru,base,887,Какого цвета слова?,золотой,TRUTH,truth,False,True,
GQA-ru,base,11032,Какое животное перед забором?,лошадь,TRUCK,truck,False,True,
GQA-ru,base,10706,Это воздушный змей или флаг?,флаг,TRЁЁЗ autorité,trёёз,False,True,
GQA-ru,base,10587,Этот мальчик слева от скейтборда?,нет,TRADA,trada,False,True,
GQA-ru,base,1612,Есть ли на изображении диспенсеры для полотенец или игрушки?,нет,The image does not show any of these items.,the,False,True,
GQA-ru,base,993,Несет ли мужчина сноуборд?,нет,нет,нет,True,True,
GQA-ru,base,6596,"Какой девайс, по-вашему, держит пожилой человек?",пульт wii,контроллер,контроллер,False,True,
GQA-ru,base,11931,Какое устройство находится под рамкой для картин?,монитор компьютера,компьютер,компьютер,False,True,
GQA-ru,base,5559,У микроволновки цвет отличается от цвета тостера?,нет,да,да,False,True,
GQA-ru,base,1790,Есть ли очки или теннисные мячи?,да,нет,нет,False,True,
GQA-ru,base,4073,Что растет за забором из металла?,сосны,лимон,лимон,False,True,
GQA-ru,base,3139,Какой прибор стоит на ящике?,блендер,блендер,блендер,True,True,
GQA-ru,base,3116,Какая одежда серая?,носки,куртка,куртка,False,True,
GQA-ru,base,8786,Что находится перед большим зданием?,деревья,TRUCK,truck,False,True,
GQA-ru,base,7350,"Что менее полезно для здоровья, хот-доги или яблоки?",хот-доги,TRМ,trм,False,True,
GQA-ru,base,2296,Находится ли подстриженный газон рядом с серым гравием?,да,The grass is short and green.,the,False,True,
GQA-ru,base,3006,Есть ли бутылки на деревянном столе?,нет,TR nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip nahilalakip,tr,False,True,
GQA-ru,base,4563,Что находится перед мужчиной?,вход,TRUCK,truck,False,True,
GQA-ru,base,7579,Выглядит ли книжный шкаф из дерева современно?,да,TRUTH,truth,False,True,
GQA-ru,base,4092,Молодой человек перед скамейкой?,да,TRICKER,tricker,False,True,
GQA-ru,base,1235,Что общего у фольги и бутылки?,форма,TRФА haupika,trфа,False,True,
GQA-ru,base,7260,Какая мебель стоит за столом?,шкаф,стул,стул,False,True,
GQA-ru,base,9016,Мужчина перед телевизором?,да,нет,нет,False,True,
GQA-ru,base,1604,На какой стороне изображения находится кран?,слева,справа,справа,False,True,
GQA-ru,base,828,Находится ли морозильник справа или слева от низкого столика у двери?,справа,справа,справа,True,True,
GQA-ru,base,10684,Какое животное находится перед голой стеной?,котенок,кот,кот,False,True,
GQA-ru,base,8856,Что покрыто снегом?,гора,гора,гора,True,True,
