benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,292,"Определите эмоцию, выраженную на этом изображении.",A,D,D,4,False
MMBench-ru,base,2495,"Какую работу, скорее всего, выполняет человек на изображении?",C,C,C,4,True
MMBench-ru,base,2600,Какой тип погоды изображен на картинке?,B,B,B,4,True
MMBench-ru,base,700,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,base,2187,"Объект, показанный на этой фигуре:",B,C,C,4,False
MMBench-ru,base,2986,В каком направлении находится Киргизия от Индии?,B,A,A,4,False
MMBench-ru,base,1002,Какое человеческое поведение описывает эта картина?,D,D,D,4,True
MMBench-ru,base,669,Какое отношение может быть между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,base,1893,Какова функция показанного объекта?,D,D,D,4,True
MMBench-ru,base,1554,Какое из следующих утверждений соответствует изображению?,D,A,A,4,False
MMBench-ru,base,1105,Какой термин соответствует изображению?,A,A,A,2,True
MMBench-ru,base,3790,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,2621,Каковы могут быть взаимоотношения этих людей на этом изображении?,C,C,C,4,True
MMBench-ru,base,2818,Какое настроение передает это изображение?,D,A,A,4,False
MMBench-ru,base,2281,Как называется показанная колония?,B,D,D,4,False
MMBench-ru,base,899,Какой код на Python может сгенерировать содержимое изображения?,A,D,D,4,False
MMBench-ru,base,2804,Сколько бананов на изображении?,B,C,C,4,False
MMBench-ru,base,1328,"Основываясь на изображении, какие преимущества для семьи в запуске воздушного змея в пасмурный день?",B,D,D,4,False
MMBench-ru,base,3452,Где это находится?,B,C,C,4,False
MMBench-ru,base,3147,"Основываясь на изображении, что может сказать мужчина, держащий свою маленькую черную собаку в шляпе, об их отношениях?",D,D,D,4,True
MMBench-ru,base,3178,Какое чувство изображено на этой картинке?,A,C,C,4,False
MMBench-ru,base,229,"Судя по изображению, что можно сказать об отношениях между людьми и слоном?",C,C,C,4,True
MMBench-ru,base,938,В каком направлении от Чёрного моря находится Украина?,A,A,A,4,True
MMBench-ru,base,3366,Какова функция продемонстрированного объекта?,A,A,A,4,True
MMBench-ru,base,131,Что произойдет дальше?,A,A,A,4,True
MMBench-ru,base,3297,Что изображено на этой картинке?,B,B,B,4,True
MMBench-ru,base,1292,"Основываясь на изображении, как женщина на картинке защищается от дождя?",B,D,D,4,False
MMBench-ru,base,1643,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,base,1096,Какое изображение более красочное?,B,B,B,2,True
MMBench-ru,base,271,"Исходя из изображения, какова вероятная цель этого знака на пицце?",C,A,A,4,False
MMBench-ru,base,864,Какое действие с дробями представлено этой формулой?,D,D,D,4,True
MMBench-ru,base,3740,Какова функция продемонстрированного объекта?,A,A,A,4,True
MMBench-ru,base,2323,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",C,D,D,4,False
MMBench-ru,base,3589,Какая профессия у людей на этой фотографии?,B,B,B,4,True
MMBench-ru,base,2940,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,1288,"Основываясь на изображении, какое занятие, вероятно, происходит, исходя из предметов на столе?",D,D,D,4,True
MMBench-ru,base,870,Какова наиболее вероятная цель этого постера?,C,C,C,4,True
MMBench-ru,base,2684,Какое настроение передает это изображение?,C,B,B,4,False
MMBench-ru,base,2044,"В природе, какова взаимосвязь между этими двумя существами?",C,C,C,4,True
MMBench-ru,base,1620,Какой тип окружающей среды изображен на картинке?,A,A,A,4,True
MMBench-ru,base,3623,Что это за достопримечательность и где она находится?,B,B,B,4,True
MMBench-ru,base,3745,Какова функция демонстрируемого объекта?,A,B,B,4,False
MMBench-ru,base,2633,"Можете ли вы определить время года, когда была сделана фотография?",D,C,C,4,False
MMBench-ru,base,1879,Что это за достопримечательность? И где она находится?,D,D,D,4,True
MMBench-ru,base,585,Какая погода изображена на картинке?,D,D,D,4,True
MMBench-ru,base,1084,Какое изображение более красочное?,B,B,B,2,True
MMBench-ru,base,3902,Какой код на Python может сгенерировать содержимое изображения?,A,D,D,4,False
MMBench-ru,base,1010,"В природе, какая связь между этими двумя существами?",A,D,D,4,False
MMBench-ru,base,3051,Какая из этих подписей правильная для этого изображения?,C,C,C,4,True
MMBench-ru,base,2299,Какой город является столицей штата Вашингтон?,A,D,D,4,False
MMBench-ru,base,2207,"Объект, показанный на этом рисунке:",A,A,A,4,True
MMBench-ru,base,1076,Какое изображение более красочное?,A,B,B,2,False
MMBench-ru,base,3059,Какой из этих вариантов является правильной подписью к этому изображению?,D,D,D,4,True
MMBench-ru,base,2394,"Что Трой и Джейсон могут обменять, чтобы каждый получил то, что он хочет?",C,D,D,4,False
MMBench-ru,base,1754,Какая профессия у людей на этой фотографии?,A,A,A,4,True
MMBench-ru,base,3677,Какой стиль изображен на этой картине?,B,B,B,4,True
MMBench-ru,base,2390,"Какого цвета матовый шар того же размера, что и серая металлическая вещь?",A,B,B,4,False
MMBench-ru,base,1635,"Можете определить сезон, в который была сделана фотография?",A,A,A,4,True
MMBench-ru,base,1482,Извлеките текст с изображения,B,A,A,4,False
MMBench-ru,base,898,Какова функция продемонстрированного объекта?,D,D,D,4,True
MMBench-ru,base,566,Какова функция демонстрируемого объекта?,A,D,D,4,False
MMBench-ru,base,2087,В каком растворе концентрация фиолетовых частиц выше?,C,B,B,3,False
MMBench-ru,base,2021,Какова природа отношений между этими двумя существами?,B,A,A,4,False
MMBench-ru,base,372,Где на картинке находится жираф?,D,A,A,4,False
MMBench-ru,base,3095,Какой вариант является правильной подписью к этому изображению?,B,B,B,4,True
MMBench-ru,base,192,Какой из этих вариантов является правильной подписью к этому изображению?,D,D,D,4,True
MMBench-ru,base,3527,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,base,449,Какое изображение самое яркое?,A,A,A,4,True
MMBench-ru,base,626,Какой формы этот объект?,B,D,D,4,False
MMBench-ru,base,2570,Где это находится?,B,B,B,4,True
MMBench-ru,base,655,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,3244,"Что могут обменять Остин и Виктория, чтобы каждый получил то, что хочет?",A,D,D,4,False
MMBench-ru,base,2787,В какую сторону повернута собака?,D,A,A,4,False
MMBench-ru,base,1729,Какая профессия у людей на этой фотографии?,C,C,C,4,True
MMBench-ru,base,2442,Какое изображение самое яркое?,C,D,D,4,False
MMBench-ru,base,260,Какой континент выделен?,D,A,A,4,False
MMBench-ru,base,1576,Какова основная тема изображения?,C,D,D,4,False
MMBench-ru,base,1563,Как называется этот университет?,B,D,D,4,False
MMBench-ru,base,2440,Как называется эта фотография?,C,C,C,4,True
MMBench-ru,base,1917,Какова функция продемонстрированного объекта?,C,B,B,4,False
MMBench-ru,base,2167,"Объект, показанный на этой фигуре:",B,B,B,4,True
MMBench-ru,base,1029,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,2266,"На основе изображения, какова основная цель сцены?",C,D,D,4,False
MMBench-ru,base,3525,Какого цвета этот объект?,C,C,C,4,True
MMBench-ru,base,47,Какая картинка более красочная?,B,A,A,2,False
MMBench-ru,base,2786,Сколько здесь собак?,A,A,A,4,True
MMBench-ru,base,2952,В каком направлении находится Франция в Средиземном море?,B,A,A,4,False
MMBench-ru,base,469,Кто изображен на этой фотографии?,B,D,D,4,False
MMBench-ru,base,2792,Где велосипед?,C,D,D,4,False
MMBench-ru,base,3624,Сколько бананов на изображении?,A,D,D,4,False
MMBench-ru,base,2199,Какая подпись подходит к этому изображению?,C,C,C,4,True
MMBench-ru,base,3075,Какой из вариантов является правильной подписью к этому изображению?,A,A,A,4,True
MMBench-ru,base,1092,Какая из этих колоний была Южной Колонией?,A,B,B,2,False
MMBench-ru,base,3148,Как называется показанная колония?,B,A,A,4,False
MMBench-ru,base,2625,Каковы могут быть взаимоотношения между двумя людьми на этом изображении?,B,B,B,4,True
MMBench-ru,base,3865,"В природе, какое отношение между этими двумя существами?",A,A,A,4,True
MMBench-ru,base,3908,Какое человеческое поведение описывает эта картина?,A,A,A,4,True
MMBench-ru,base,1202,Что произойдет дальше?,C,D,D,4,False
MMBench-ru,base,1780,Что это?,B,A,A,4,False
MMBench-ru,base,647,Какую эмоцию выражает этот эмодзи?,A,A,A,4,True
MMBench-ru,base,1858,Какой стиль изображен на этой картине?,A,D,D,4,False
MMBench-ru,base,13,Какая из картинок более красочная?,A,B,B,2,False
MMBench-ru,base,2957,В каком направлении находится Северная Корея от Южной Кореи?,B,A,A,4,False
MMBench-ru,base,3587,Какая профессия у людей на этой картинке?,C,C,C,4,True
MMBench-ru,base,2947,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,1078,Какая картинка более красочная?,A,B,B,2,False
MMBench-ru,base,2050,Какой код на Python может сгенерировать содержимое изображения?,C,D,D,4,False
MMBench-ru,base,3120,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",A,D,D,4,False
MMBench-ru,base,731,Какой может быть связь между двумя людьми на этом изображении?,B,C,C,4,False
MMBench-ru,base,2079,Какой вид человеческого поведения описан на этой картинке?,C,D,D,4,False
MMBench-ru,base,435,Что изображено на этой фотографии?,A,C,C,4,False
MMBench-ru,base,3565,Какая профессия у людей на этой картинке?,C,C,C,4,True
MMBench-ru,base,2561,Как называется это здание?,C,C,C,4,True
MMBench-ru,base,1222,Что верно в отношении ураганов?,C,C,C,3,True
MMBench-ru,base,3447,Какой тип окружающей среды изображен на картинке?,C,C,C,4,True
MMBench-ru,base,2617,На картинке изображён гористый ландшафт или прибрежный ландшафт?,B,D,D,4,False
MMBench-ru,base,3695,К какой категории относится это изображение?,A,C,C,4,False
MMBench-ru,base,2494,Какое изображение показывает наибольшую яркость цветов?,D,D,D,4,True
MMBench-ru,base,3883,"В природе, каковы отношения между этими двумя существами?",C,C,C,4,True
MMBench-ru,base,3736,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,base,1531,Каковы отношения между людьми на изображении?,A,А. пара,,4,False
MMBench-ru,base,3123,Какая столица Аляски?,C,C,C,4,True
MMBench-ru,base,661,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,2209,Какой из вариантов является правильным описанием этого изображения?,A,A,A,4,True
MMBench-ru,base,3189,Определите художественный стиль этого изображения.,D,B,B,4,False
MMBench-ru,base,2172,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,C,B,B,3,False
MMBench-ru,base,2,Это место многолюдное?,A,B,B,2,False
MMBench-ru,base,2453,Кто изображён на этом снимке?,C,A,A,4,False
MMBench-ru,base,1327,"Основываясь на изображении, что можно сказать об отношениях между мужчиной и его маленькой черной собакой в шляпе?",B,D,D,4,False
MMBench-ru,base,2001,В каком направлении находится Сирия относительно Средиземного моря?,B,A,A,4,False
MMBench-ru,base,79,"Есть объект, который находится и слева от серой сферы, и справа от маленького цилиндра; какой это формы?",A,C,C,3,False
MMBench-ru,base,458,Какой категории сцены лучше всего соответствует это изображение?,B,B,B,4,True
MMBench-ru,base,1486,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",B,D,D,4,False
MMBench-ru,base,3599,Какая профессия у людей на этой картинке?,A,A,A,4,True
MMBench-ru,base,3406,"На картинке изображена сцена химического эксперимента. Пожалуйста, выберите исходные материалы, которые могут быть использованы в этом эксперименте.",A,D,D,4,False
MMBench-ru,base,3304,Какое изображение самое яркое?,D,D,D,4,True
MMBench-ru,base,1259,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,B,B,4,True
MMBench-ru,base,980,Какое поведение человека описывает эта картинка?,A,D,D,4,False
MMBench-ru,base,237,"Основываясь на продвижении здорового баланса между временем перед экраном и другими видами деятельности, какая стратегия направлена на вовлечение ребёнка в семейные активности?",D,D,D,4,True
MMBench-ru,base,986,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,base,3596,Какая профессия у людей на этой картинке?,B,B,B,4,True
MMBench-ru,base,3772,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,base,3842,В каком направлении находится Замбия от Мадагаскара?,C,D,D,4,False
MMBench-ru,base,350,Какого цвета крошечный блестящий цилиндр?,D,C,C,4,False
MMBench-ru,base,2997,В каком направлении от Афганистана находится Туркменистан?,B,C,C,4,False
MMBench-ru,base,1990,В каком направлении находится Китай от Японии?,D,B,B,4,False
MMBench-ru,base,3342,"Какой текст может быть связан с этим изображением, опубликованным в Твиттере?",D,D,D,4,True
MMBench-ru,base,283,"Что должен сделать мужчина перед тем, как начать заниматься серфингом, чтобы обеспечить свою безопасность?",A,A,A,4,True
MMBench-ru,base,3115,"Исходя из изображения, что выделяет Quick Stop Groceries среди других продуктовых магазинов?",A,D,D,4,False
MMBench-ru,base,2181,"Объект, показанный на рисунке:",C,A,A,4,False
MMBench-ru,base,3136,"На основе изображения, как женщина на картинке защищается от дождя?",D,D,D,4,True
MMBench-ru,base,515,Где это?,B,A,A,4,False
MMBench-ru,base,525,Где это находится?,A,C,C,4,False
MMBench-ru,base,2702,Какая профессия у людей на этой фотографии?,D,D,D,4,True
MMBench-ru,base,1946,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,base,2251,Какие из следующих действий будут наименее ожидаемыми для женщины в дождливую погоду?,A,D,D,4,False
MMBench-ru,base,676,Какое главное событие изображено на этом изображении?,B,D,D,4,False
MMBench-ru,base,1085,Каким образом можно описать экосистему пустыни Большая Виктория?,A,A,A,2,True
MMBench-ru,base,2161,"В природе, какова взаимосвязь между этими двумя существами?",B,B,B,4,True
MMBench-ru,base,3573,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,base,2484,Какая из картинок показывает самый высокий контраст?,B,D,D,4,False
MMBench-ru,base,1733,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,base,867,Какой код на Python может сгенерировать содержимое изображения?,B,D,D,4,False
MMBench-ru,base,2208,"Объект, показанный на этой фигуре:",D,A,A,4,False
MMBench-ru,base,3093,Какой из этих вариантов является правильной подписью к этому изображению?,B,D,D,4,False
MMBench-ru,base,2989,В каком направлении находится Австралия от Новой Зеландии?,B,B,B,4,True
MMBench-ru,base,2825,К какой категории относится это изображение?,B,D,D,4,False
MMBench-ru,base,823,что это за достопримечательность? И где она находится?,B,B,B,4,True
MMBench-ru,base,2920,"Какая формула даст тот же результат, что и формула на рисунке?",C,A,A,4,False
MMBench-ru,base,1276,Какая подпись к этому изображению правильная?,A,A,A,4,True
MMBench-ru,base,1634,"Можете определить, в какое время года была сделана фотография?",C,B,B,4,False
MMBench-ru,base,2751,Где кошка?,D,D,D,4,True
MMBench-ru,base,3881,"В природе, какое отношение между этими двумя существами?",A,A,A,4,True
MMBench-ru,base,1529,Какое отношение между людьми на изображении?,A,D,D,4,False
MMBench-ru,base,1794,Сколько бананов на картинке?,C,B,B,4,False
MMBench-ru,base,2119,Каковы природные отношения между этими животными?,B,B,B,3,True
MMBench-ru,base,1849,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,base,495,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,base,1015,"В природе, каковы отношения между этими двумя существами?",A,D,D,4,False
MMBench-ru,base,920,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,262,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,D,D,4,False
MMBench-ru,base,1384,"Основываясь на изображении, какие есть преимущества для здоровья от употребления блюда, описанного на картинке?",C,A,A,4,False
MMBench-ru,base,86,Какой термин соответствует изображению?,B,B,B,2,True
MMBench-ru,base,2409,Примерно какую часть изображения занимает слон на картинке?,B,B,B,4,True
MMBench-ru,base,2268,"На основании изображения, какие факторы должны учитывать группа людей с досками для серфинга перед участием в их пляжной активности?",C,D,D,4,False
MMBench-ru,base,942,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,2410,Где на картинке находится брокколи?,A,D,D,4,False
MMBench-ru,base,3877,"В природе, какие взаимоотношения между этими двумя существами?",A,A,A,4,True
MMBench-ru,base,29,Какое изображение более яркое?,A,A,A,2,True
MMBench-ru,base,290,Какое чувство изображено на этой картинке?,C,B,B,4,False
MMBench-ru,base,2899,Какой код на Python может сгенерировать содержимое изображения?,C,D,D,4,False
MMBench-ru,base,2584,Какой тип окружающей среды изображен на фотографии?,C,C,C,4,True
MMBench-ru,base,241,Какой из этих штатов находится дальше всего на восток?,C,D,D,4,False
MMBench-ru,base,937,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,276,Какое название у показанной колонии?,D,B,B,4,False
MMBench-ru,base,128,Что произойдет дальше? ,B,D,D,4,False
MMBench-ru,base,3521,Какой формы этот объект?,D,B,B,4,False
MMBench-ru,base,1353,Какой термин соответствует изображению?,A,A,A,2,True
MMBench-ru,base,3615,Кто этот человек?,C,A,A,4,False
MMBench-ru,base,2105,Каковы природные взаимоотношения этих животных?,A,A,A,3,True
MMBench-ru,base,974,Какой из следующих заголовков лучше всего описывает это изображение?,A,D,D,4,False
MMBench-ru,base,1140,Какая черта есть у этой рыжей белки?,B,B,B,2,True
MMBench-ru,base,2740,Какая профессия у людей на этой картине?,D,D,D,4,True
MMBench-ru,base,1988,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,base,877,Какова наиболее вероятная цель этого постера?,B,D,D,4,False
MMBench-ru,base,3641,В каком углу нет никакой еды?,C,B,B,4,False
MMBench-ru,base,541,Где находится овца?,B,D,D,4,False
MMBench-ru,base,2962,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,2338,Какая эмоция изображена на этом изображении?,A,D,D,4,False
MMBench-ru,base,2360,Какое чувство изображено на этом изображении?,A,A,A,4,True
MMBench-ru,base,1936,"Площадь какой фигуры можно вычислить, используя формулу на этой картинке?",B,B,B,4,True
MMBench-ru,base,995,"В природе, какова взаимосвязь между этими двумя существами?",D,D,D,4,True
MMBench-ru,base,3213,Какое действие выполняется на этом изображении?,C,C,C,4,True
MMBench-ru,base,1937,С каким особым днем связан этот постер?,B,B,B,4,True
MMBench-ru,base,3307,На каком изображении самая высокая резкость?,A,D,D,4,False
MMBench-ru,base,1667,Какое может быть отношение между двумя людьми на этом изображении?,D,A,A,4,False
MMBench-ru,base,779,К какой категории принадлежит это изображение?,D,D,D,4,True
MMBench-ru,base,386,Где на картинке находится медведь?,C,D,D,4,False
MMBench-ru,base,397,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,A,A,A,4,True
MMBench-ru,base,2699,Какое настроение передаёт это изображение?,A,A,A,4,True
MMBench-ru,base,1765,Какое предложение правильно описывает капибар?,A,A,A,4,True
MMBench-ru,base,1451,Какое движение изображение хочет передать?,C,D,D,4,False
MMBench-ru,base,1734,Какая профессия у людей на этом изображении?,B,B,B,4,True
